,Time,Current
8849,1708519108.40846,42
8850,1708519108.41845,42
8851,1708519108.42852,42
8852,1708519108.43842,42
8853,1708519108.44847,42
8854,1708519108.45841,42
8855,1708519108.46839,42
8856,1708519108.47838,42
8857,1708519108.48838,42
8858,1708519108.49838,42
8859,1708519108.50836,42
8860,1708519108.51847,42
8861,1708519108.52836,42
8862,1708519108.53839,42
8863,1708519108.54833,42
8864,1708519108.55835,42
8865,1708519108.5683,42
8866,1708519108.5783,42
8867,1708519108.5883,42
8868,1708519108.59827,42
8869,1708519108.60827,42
8870,1708519108.61826,42
8871,1708519108.62834,42
8872,1708519108.63826,42
8873,1708519108.64827,42
8874,1708519108.65823,42
8875,1708519108.66822,42
8876,1708519108.67824,42
8877,1708519108.68819,42
8878,1708519108.6982,42
8879,1708519108.70818,41
8880,1708519108.71826,41
8881,1708519108.72817,42
8882,1708519108.73821,42
8883,1708519108.74815,42
8884,1708519108.75814,42
8885,1708519108.76813,42
8886,1708519108.77811,42
8887,1708519108.78812,42
8888,1708519108.79809,42
8889,1708519108.80809,42
8890,1708519108.81809,42
8891,1708519108.82813,42
8892,1708519108.83806,41
8893,1708519108.84809,41
8894,1708519108.85803,41
8895,1708519108.86804,42
8896,1708519108.87801,42
8897,1708519108.88801,42
8898,1708519108.89802,42
8899,1708519108.90799,42
8900,1708519108.91808,41
8901,1708519108.92797,41
8902,1708519108.938,41
8903,1708519108.94795,41
8904,1708519108.95798,41
8905,1708519108.96793,41
8906,1708519108.97793,41
8907,1708519108.98793,41
8908,1708519108.99791,40
8909,1708519109.00801,41
8910,1708519109.0179,41
8911,1708519109.02797,41
8912,1708519109.03786,41
8913,1708519109.0479,41
8914,1708519109.05785,41
8915,1708519109.06785,41
8916,1708519109.07787,41
8917,1708519109.08782,41
8918,1708519109.09783,41
8919,1708519109.1078,41
8920,1708519109.11789,41
8921,1708519109.1278,41
8922,1708519109.13783,41
8923,1708519109.14776,43
8924,1708519109.15777,41
8925,1708519109.16779,41
8926,1708519109.17774,41
8927,1708519109.18775,41
8928,1708519109.19772,41
8929,1708519109.20782,41
8930,1708519109.21772,41
8931,1708519109.22775,41
8932,1708519109.23769,41
8933,1708519109.24771,41
8934,1708519109.25767,41
8935,1708519109.26766,41
8936,1708519109.27768,41
8937,1708519109.28763,41
8938,1708519109.29763,41
8939,1708519109.30762,41
8940,1708519109.31771,41
8941,1708519109.3276,41
8942,1708519109.33763,40
8943,1708519109.3476,40
8944,1708519109.35758,40
8945,1708519109.3676,40
8946,1708519109.37755,40
8947,1708519109.38756,40
8948,1708519109.39754,40
8949,1708519109.40763,40
8950,1708519109.41751,40
8951,1708519109.42757,40
8952,1708519109.4375,40
8953,1708519109.4475,40
8954,1708519109.45749,40
8955,1708519109.46747,40
8956,1708519109.47749,40
8957,1708519109.48747,40
8958,1708519109.49757,40
8959,1708519109.50744,40
8960,1708519109.5175,40
8961,1708519109.52742,40
8962,1708519109.53745,40
8963,1708519109.5474,40
8964,1708519109.55739,39
8965,1708519109.56739,39
8966,1708519109.57738,40
8967,1708519109.5874,39
8968,1708519109.59735,39
8969,1708519109.60735,39
8970,1708519109.61733,40
8971,1708519109.62739,40
8972,1708519109.63732,40
8973,1708519109.64735,39
8974,1708519109.6573,39
8975,1708519109.66729,39
8976,1708519109.67728,39
8977,1708519109.68727,39
8978,1708519109.69728,39
8979,1708519109.70725,39
8980,1708519109.71725,39
8981,1708519109.72723,39
8982,1708519109.7373,39
8983,1708519109.74723,39
8984,1708519109.75725,39
8985,1708519109.76719,39
8986,1708519109.77719,39
8987,1708519109.78717,39
8988,1708519109.79717,39
8989,1708519109.80717,39
8990,1708519109.81715,41
8991,1708519109.82725,39
8992,1708519109.83712,39
8993,1708519109.84718,39
8994,1708519109.85711,39
8995,1708519109.86714,39
8996,1708519109.87711,38
8997,1708519109.88709,38
8998,1708519109.89709,38
8999,1708519109.90706,38
9000,1708519109.91706,38
9001,1708519109.92704,38
9002,1708519109.93714,38
9003,1708519109.94703,38
9004,1708519109.95706,38
9005,1708519109.967,38
9006,1708519109.97703,38
9007,1708519109.98699,38
9008,1708519109.99698,38
9009,1708519110.00699,38
9010,1708519110.01698,38
9011,1708519110.02695,38
9012,1708519110.03694,38
9013,1708519110.04704,38
9014,1708519110.05692,38
9015,1708519110.06698,38
9016,1708519110.07692,37
9017,1708519110.08694,38
9018,1708519110.09691,38
9019,1708519110.10688,38
9020,1708519110.11689,38
9021,1708519110.12686,40
9022,1708519110.13687,37
9023,1708519110.14684,37
9024,1708519110.15694,37
9025,1708519110.16682,37
9026,1708519110.17688,37
9027,1708519110.1868,37
9028,1708519110.19684,37
9029,1708519110.20679,36
9030,1708519110.2168,31
9031,1708519110.22677,32
9032,1708519110.23676,31
9033,1708519110.24679,31
9034,1708519110.25675,31
9035,1708519110.26674,32
9036,1708519110.27672,31
9037,1708519110.28677,31
9038,1708519110.29671,31
9039,1708519110.30674,31
9040,1708519110.31669,32
9041,1708519110.32668,31
9042,1708519110.33667,31
9043,1708519110.34666,30
9044,1708519110.35666,30
9045,1708519110.36665,31
9046,1708519110.37664,31
9047,1708519110.38662,30
9048,1708519110.3967,30
9049,1708519110.4066,30
9050,1708519110.41665,30
9051,1708519110.42659,30
9052,1708519110.43661,30
9053,1708519110.44658,30
9054,1708519110.45656,30
9055,1708519110.46658,30
9056,1708519110.47654,30
9057,1708519110.48654,30
9058,1708519110.49651,30
9059,1708519110.5065,30
9060,1708519110.5165,30
9061,1708519110.52658,30
9062,1708519110.53648,30
9063,1708519110.54651,30
9064,1708519110.55646,30
9065,1708519110.56647,30
9066,1708519110.57646,30
9067,1708519110.58645,30
9068,1708519110.59644,30
9069,1708519110.60641,30
9070,1708519110.61654,30
9071,1708519110.6264,30
9072,1708519110.63649,30
9073,1708519110.64638,30
9074,1708519110.65644,30
9075,1708519110.66636,30
9076,1708519110.67639,30
9077,1708519110.68634,30
9078,1708519110.69633,30
9079,1708519110.70632,30
9080,1708519110.71632,30
9081,1708519110.72634,30
9082,1708519110.7363,30
9083,1708519110.74629,30
9084,1708519110.75628,30
9085,1708519110.76635,30
9086,1708519110.77626,30
9087,1708519110.78631,30
9088,1708519110.79624,30
9089,1708519110.80624,30
9090,1708519110.81623,30
9091,1708519110.82622,30
9092,1708519110.83622,30
9093,1708519110.84621,30
9094,1708519110.8562,30
9095,1708519110.86618,30
9096,1708519110.87626,30
9097,1708519110.88615,30
9098,1708519110.89621,30
9099,1708519110.90613,30
9100,1708519110.91617,30
9101,1708519110.92614,30
9102,1708519110.93613,30
9103,1708519110.94613,30
9104,1708519110.95609,30
9105,1708519110.96611,30
9106,1708519110.97607,30
9107,1708519110.98616,30
9108,1708519110.99606,30
9109,1708519111.00612,30
9110,1708519111.01603,30
9111,1708519111.02607,30
9112,1708519111.03602,30
9113,1708519111.04602,30
9114,1708519111.056,30
9115,1708519111.06599,30
9116,1708519111.07601,30
9117,1708519111.08597,30
9118,1708519111.09598,30
9119,1708519111.10595,30
9120,1708519111.11604,30
9121,1708519111.12594,32
9122,1708519111.13599,30
9123,1708519111.14591,30
9124,1708519111.15593,30
9125,1708519111.16589,30
9126,1708519111.17589,30
9127,1708519111.1859,30
9128,1708519111.19587,30
9129,1708519111.20589,30
9130,1708519111.21585,30
9131,1708519111.22596,30
9132,1708519111.23583,30
9133,1708519111.2459,30
9134,1708519111.25582,30
9135,1708519111.26585,30
9136,1708519111.27579,30
9137,1708519111.28579,30
9138,1708519111.29578,30
9139,1708519111.30576,30
9140,1708519111.31578,30
9141,1708519111.32576,30
9142,1708519111.33575,30
9143,1708519111.34573,30
9144,1708519111.35582,30
9145,1708519111.36571,30
9146,1708519111.37575,30
9147,1708519111.38569,30
9148,1708519111.39572,30
9149,1708519111.40569,30
9150,1708519111.41567,30
9151,1708519111.42568,30
9152,1708519111.43564,30
9153,1708519111.44565,30
9154,1708519111.45562,30
9155,1708519111.46572,30
9156,1708519111.47561,30
9157,1708519111.48567,30
9158,1708519111.49559,30
9159,1708519111.50562,30
9160,1708519111.51558,30
9161,1708519111.52558,30
9162,1708519111.53555,30
9163,1708519111.54555,30
9164,1708519111.55556,30
9165,1708519111.56554,30
9166,1708519111.57552,30
9167,1708519111.58551,30
9168,1708519111.5956,30
9169,1708519111.60549,30
9170,1708519111.61555,30
9171,1708519111.62547,30
9172,1708519111.63551,30
9173,1708519111.64547,30
9174,1708519111.65545,30
9175,1708519111.66543,30
9176,1708519111.67543,30
9177,1708519111.68544,30
9178,1708519111.6954,30
9179,1708519111.70541,30
9180,1708519111.71539,30
9181,1708519111.72547,30
9182,1708519111.73536,30
9183,1708519111.74542,30
9184,1708519111.75535,30
9185,1708519111.76536,30
9186,1708519111.77533,30
9187,1708519111.78532,30
9188,1708519111.79534,30
9189,1708519111.8053,30
9190,1708519111.81531,30
9191,1708519111.8253,30
9192,1708519111.83528,30
9193,1708519111.84528,30
9194,1708519111.85535,30
9195,1708519111.86525,30
9196,1708519111.87529,30
9197,1708519111.88523,30
9198,1708519111.89526,30
9199,1708519111.90523,30
9200,1708519111.91522,30
9201,1708519111.92519,30
9202,1708519111.93519,30
9203,1708519111.9452,30
9204,1708519111.95517,30
9205,1708519111.96516,30
9206,1708519111.97515,30
9207,1708519111.98521,30
9208,1708519111.99513,30
9209,1708519112.00518,30
9210,1708519112.01513,30
9211,1708519112.02511,30
9212,1708519112.0351,30
9213,1708519112.04508,30
9214,1708519112.05509,30
9215,1708519112.06508,30
9216,1708519112.07507,30
9217,1708519112.08505,30
9218,1708519112.09514,30
9219,1708519112.10503,32
9220,1708519112.1151,30
9221,1708519112.12502,30
9222,1708519112.13504,30
9223,1708519112.145,30
9224,1708519112.155,30
9225,1708519112.16497,30
9226,1708519112.17496,30
9227,1708519112.18497,30
9228,1708519112.19494,30
9229,1708519112.20494,30
9230,1708519112.21492,30
9231,1708519112.22501,30
9232,1708519112.23492,30
9233,1708519112.24496,30
9234,1708519112.25488,30
9235,1708519112.26492,30
9236,1708519112.27489,30
9237,1708519112.28486,30
9238,1708519112.29489,30
9239,1708519112.30484,30
9240,1708519112.31485,30
9241,1708519112.32483,30
9242,1708519112.33492,30
9243,1708519112.34482,30
9244,1708519112.35485,30
9245,1708519112.36479,30
9246,1708519112.37481,30
9247,1708519112.38479,30
9248,1708519112.39475,30
9249,1708519112.40477,30
9250,1708519112.41474,30
9251,1708519112.42474,30
9252,1708519112.43474,30
9253,1708519112.44482,30
9254,1708519112.4547,30
9255,1708519112.46475,30
9256,1708519112.47469,30
9257,1708519112.48472,30
9258,1708519112.49467,30
9259,1708519112.50466,30
9260,1708519112.51465,30
9261,1708519112.52464,30
9262,1708519112.53465,30
9263,1708519112.54462,30
9264,1708519112.55462,30
9265,1708519112.56459,30
9266,1708519112.57468,30
9267,1708519112.58459,30
9268,1708519112.59462,30
9269,1708519112.60456,30
9270,1708519112.61457,30
9271,1708519112.62455,30
9272,1708519112.63453,30
9273,1708519112.64454,30
9274,1708519112.65451,30
9275,1708519112.66452,30
9276,1708519112.6745,30
9277,1708519112.68459,30
9278,1708519112.69448,30
9279,1708519112.70453,30
9280,1708519112.71445,30
9281,1708519112.72449,30
9282,1708519112.73446,30
9283,1708519112.74443,30
9284,1708519112.75446,30
9285,1708519112.76441,30
9286,1708519112.77443,30
9287,1708519112.7844,30
9288,1708519112.7944,30
9289,1708519112.80438,30
9290,1708519112.81444,30
9291,1708519112.82436,30
9292,1708519112.83439,30
9293,1708519112.84434,30
9294,1708519112.85434,30
9295,1708519112.86436,30
9296,1708519112.87431,30
9297,1708519112.88432,30
9298,1708519112.8943,30
9299,1708519112.90439,30
9300,1708519112.91428,30
9301,1708519112.92435,30
9302,1708519112.93425,29
9303,1708519112.94429,29
9304,1708519112.95425,29
9305,1708519112.96424,29
9306,1708519112.97421,29
9307,1708519112.98421,29
9308,1708519112.99422,29
9309,1708519113.00419,29
9310,1708519113.01419,29
9311,1708519113.02417,29
9312,1708519113.03426,29
9313,1708519113.04416,29
9314,1708519113.0542,29
9315,1708519113.06413,29
9316,1708519113.07414,29
9317,1708519113.08413,29
9318,1708519113.09411,32
9319,1708519113.10414,29
9320,1708519113.11408,29
9321,1708519113.1241,30
9322,1708519113.13408,29
9323,1708519113.14416,29
9324,1708519113.15406,30
9325,1708519113.16408,30
9326,1708519113.17403,30
9327,1708519113.18406,30
9328,1708519113.19401,30
9329,1708519113.20402,30
9330,1708519113.21402,30
9331,1708519113.22398,30
9332,1708519113.23398,29
9333,1708519113.24397,29
9334,1708519113.25406,29
9335,1708519113.26395,29
9336,1708519113.274,30
9337,1708519113.28393,29
9338,1708519113.29396,29
9339,1708519113.30392,29
9340,1708519113.31392,30
9341,1708519113.32391,30
9342,1708519113.33389,29
9343,1708519113.34389,29
9344,1708519113.35387,29
9345,1708519113.36397,30
9346,1708519113.37385,30
9347,1708519113.38391,29
9348,1708519113.39384,29
9349,1708519113.40386,29
9350,1708519113.41383,30
9351,1708519113.42381,30
9352,1708519113.43382,29
9353,1708519113.44378,29
9354,1708519113.4538,29
9355,1708519113.46377,29
9356,1708519113.47387,30
9357,1708519113.48374,29
9358,1708519113.49382,29
9359,1708519113.50375,29
9360,1708519113.51377,30
9361,1708519113.52372,30
9362,1708519113.53371,29
9363,1708519113.54369,30
9364,1708519113.55368,29
9365,1708519113.5637,29
9366,1708519113.57366,30
9367,1708519113.58367,29
9368,1708519113.59364,29
9369,1708519113.60373,29
9370,1708519113.61363,29
9371,1708519113.62367,30
9372,1708519113.63361,29
9373,1708519113.64361,29
9374,1708519113.6536,29
9375,1708519113.66358,30
9376,1708519113.6736,30
9377,1708519113.68356,30
9378,1708519113.69357,30
9379,1708519113.70354,30
9380,1708519113.71364,30
9381,1708519113.72352,30
9382,1708519113.73359,30
9383,1708519113.74351,30
9384,1708519113.75354,30
9385,1708519113.76349,30
9386,1708519113.77349,30
9387,1708519113.78347,29
9388,1708519113.79346,29
9389,1708519113.80348,30
9390,1708519113.81345,30
9391,1708519113.82343,30
9392,1708519113.83344,29
9393,1708519113.84351,30
9394,1708519113.85341,29
9395,1708519113.86344,30
9396,1708519113.87338,30
9397,1708519113.88339,29
9398,1708519113.89339,30
9399,1708519113.90336,29
9400,1708519113.91337,30
9401,1708519113.92333,30
9402,1708519113.93334,29
9403,1708519113.94332,29
9404,1708519113.95342,29
9405,1708519113.9633,30
9406,1708519113.97335,30
9407,1708519113.98328,29
9408,1708519113.99329,29
9409,1708519114.00327,29
9410,1708519114.01326,30
9411,1708519114.02326,30
9412,1708519114.03324,29
9413,1708519114.04336,29
9414,1708519114.05322,30
9415,1708519114.06332,30
9416,1708519114.0732,30
9417,1708519114.08325,32
9418,1708519114.09318,30
9419,1708519114.10322,30
9420,1708519114.11316,30
9421,1708519114.12316,30
9422,1708519114.13315,29
9423,1708519114.14315,30
9424,1708519114.15315,29
9425,1708519114.16312,30
9426,1708519114.17312,30
9427,1708519114.1831,29
9428,1708519114.19317,30
9429,1708519114.20307,30
9430,1708519114.21313,30
9431,1708519114.22306,30
9432,1708519114.23307,29
9433,1708519114.24305,29
9434,1708519114.25303,29
9435,1708519114.26305,29
9436,1708519114.27301,29
9437,1708519114.28302,29
9438,1708519114.293,29
9439,1708519114.30309,29
9440,1708519114.31298,29
9441,1708519114.32304,29
9442,1708519114.33296,29
9443,1708519114.34299,29
9444,1708519114.35295,29
9445,1708519114.36295,29
9446,1708519114.37292,29
9447,1708519114.38292,29
9448,1708519114.39293,29
9449,1708519114.40289,29
9450,1708519114.41291,29
9451,1708519114.42287,30
9452,1708519114.43298,29
9453,1708519114.44286,29
9454,1708519114.45291,29
9455,1708519114.46284,29
9456,1708519114.47288,29
9457,1708519114.48282,29
9458,1708519114.49282,29
9459,1708519114.50281,29
9460,1708519114.5128,29
9461,1708519114.52282,29
9462,1708519114.53279,29
9463,1708519114.54288,29
9464,1708519114.55276,29
9465,1708519114.56282,29
9466,1708519114.57275,29
9467,1708519114.58278,29
9468,1708519114.59273,29
9469,1708519114.60272,29
9470,1708519114.6127,29
9471,1708519114.62269,29
9472,1708519114.6327,29
9473,1708519114.64268,29
9474,1708519114.65268,29
9475,1708519114.66267,29
9476,1708519114.67274,29
9477,1708519114.68264,29
9478,1708519114.69269,29
9479,1708519114.70262,29
9480,1708519114.71264,29
9481,1708519114.7226,30
9482,1708519114.7326,29
9483,1708519114.74261,29
9484,1708519114.75258,30
9485,1708519114.76259,29
9486,1708519114.77256,30
9487,1708519114.78256,29
9488,1708519114.79253,29
9489,1708519114.80262,29
9490,1708519114.81253,29
9491,1708519114.82255,29
9492,1708519114.8325,29
9493,1708519114.84251,29
9494,1708519114.85248,29
9495,1708519114.86247,29
9496,1708519114.87248,29
9497,1708519114.88245,29
9498,1708519114.89245,29
9499,1708519114.90244,29
9500,1708519114.91253,29
9501,1708519114.92241,29
9502,1708519114.93247,29
9503,1708519114.9424,29
9504,1708519114.95243,29
9505,1708519114.96238,29
9506,1708519114.97239,29
9507,1708519114.98236,29
9508,1708519114.99235,29
9509,1708519115.00238,29
9510,1708519115.01233,29
9511,1708519115.02233,29
9512,1708519115.03233,29
9513,1708519115.0424,29
9514,1708519115.0523,29
9515,1708519115.06234,29
9516,1708519115.07228,32
9517,1708519115.08227,29
9518,1708519115.09227,29
9519,1708519115.10224,29
9520,1708519115.11226,29
9521,1708519115.12225,29
9522,1708519115.13223,29
9523,1708519115.14222,29
9524,1708519115.15229,29
9525,1708519115.16221,29
9526,1708519115.17224,29
9527,1708519115.18217,29
9528,1708519115.19218,29
9529,1708519115.20215,29
9530,1708519115.21215,29
9531,1708519115.22215,29
9532,1708519115.23212,29
9533,1708519115.24225,29
9534,1708519115.25211,29
9535,1708519115.2622,29
9536,1708519115.27208,29
9537,1708519115.28215,29
9538,1708519115.29209,29
9539,1708519115.30211,29
9540,1708519115.31206,29
9541,1708519115.32205,29
9542,1708519115.33203,29
9543,1708519115.34202,29
9544,1708519115.35204,29
9545,1708519115.362,29
9546,1708519115.372,29
9547,1708519115.38198,29
9548,1708519115.39207,29
9549,1708519115.40197,29
9550,1708519115.412,29
9551,1708519115.42195,29
9552,1708519115.43196,29
9553,1708519115.44194,29
9554,1708519115.45192,29
9555,1708519115.46194,29
9556,1708519115.47191,29
9557,1708519115.48191,29
9558,1708519115.49189,29
9559,1708519115.50199,29
9560,1708519115.51187,29
9561,1708519115.52192,29
9562,1708519115.53184,29
9563,1708519115.5419,29
9564,1708519115.55183,29
9565,1708519115.56183,29
9566,1708519115.57183,29
9567,1708519115.5818,29
9568,1708519115.59181,29
9569,1708519115.6018,29
9570,1708519115.6118,29
9571,1708519115.62177,29
9572,1708519115.63186,29
9573,1708519115.64175,29
9574,1708519115.6518,29
9575,1708519115.66173,29
9576,1708519115.67175,29
9577,1708519115.68173,29
9578,1708519115.69171,29
9579,1708519115.70172,29
9580,1708519115.71168,29
9581,1708519115.72169,29
9582,1708519115.73167,29
9583,1708519115.74165,29
9584,1708519115.75164,29
9585,1708519115.76173,29
9586,1708519115.77163,29
9587,1708519115.78167,29
9588,1708519115.7916,29
9589,1708519115.80163,29
9590,1708519115.81159,29
9591,1708519115.82158,29
9592,1708519115.83159,29
9593,1708519115.84156,29
9594,1708519115.85156,29
9595,1708519115.86155,29
9596,1708519115.87163,29
9597,1708519115.88154,29
9598,1708519115.89155,29
9599,1708519115.9015,29
9600,1708519115.9115,29
9601,1708519115.92148,29
9602,1708519115.93147,29
9603,1708519115.94149,29
9604,1708519115.95146,29
9605,1708519115.96146,29
9606,1708519115.97146,29
9607,1708519115.98154,29
9608,1708519115.99142,29
9609,1708519116.00149,29
9610,1708519116.01141,29
9611,1708519116.02144,29
9612,1708519116.03138,29
9613,1708519116.04137,29
9614,1708519116.05139,31
9615,1708519116.06136,29
9616,1708519116.07137,29
9617,1708519116.08134,29
9618,1708519116.09133,29
9619,1708519116.10132,29
9620,1708519116.11139,29
9621,1708519116.12131,29
9622,1708519116.13134,29
9623,1708519116.14129,29
9624,1708519116.15128,29
9625,1708519116.1613,29
9626,1708519116.17125,29
9627,1708519116.18128,29
9628,1708519116.19124,29
9629,1708519116.20124,29
9630,1708519116.21122,29
9631,1708519116.2213,29
9632,1708519116.2312,29
9633,1708519116.24126,29
9634,1708519116.2512,29
9635,1708519116.26121,29
9636,1708519116.27117,29
9637,1708519116.28116,29
9638,1708519116.29115,29
9639,1708519116.30114,29
9640,1708519116.31115,29
9641,1708519116.32112,29
9642,1708519116.33111,29
9643,1708519116.3411,29
9644,1708519116.35118,29
9645,1708519116.36108,29
9646,1708519116.37111,29
9647,1708519116.38108,29
9648,1708519116.39106,29
9649,1708519116.40104,29
9650,1708519116.41103,29
9651,1708519116.42104,29
9652,1708519116.43102,29
9653,1708519116.44101,29
9654,1708519116.451,29
9655,1708519116.46109,29
9656,1708519116.47098,29
9657,1708519116.48104,29
9658,1708519116.49096,29
9659,1708519116.50099,29
9660,1708519116.51093,29
9661,1708519116.52093,29
9662,1708519116.53096,29
9663,1708519116.54091,29
9664,1708519116.55094,29
9665,1708519116.5609,29
9666,1708519116.57089,29
9667,1708519116.58088,29
9668,1708519116.59095,29
9669,1708519116.60086,29
9670,1708519116.61091,29
9671,1708519116.62084,29
9672,1708519116.63085,29
9673,1708519116.64084,29
9674,1708519116.65082,29
9675,1708519116.66083,29
9676,1708519116.6708,29
9677,1708519116.6808,29
9678,1708519116.69078,29
9679,1708519116.70087,29
9680,1708519116.71075,29
9681,1708519116.72084,29
9682,1708519116.73073,29
9683,1708519116.74077,29
9684,1708519116.75072,29
9685,1708519116.76074,29
9686,1708519116.7707,29
9687,1708519116.78069,29
9688,1708519116.7907,29
9689,1708519116.80068,29
9690,1708519116.81067,29
9691,1708519116.82065,29
9692,1708519116.83075,29
9693,1708519116.84063,29
9694,1708519116.85067,29
9695,1708519116.86062,29
9696,1708519116.87065,29
9697,1708519116.88061,29
9698,1708519116.89059,29
9699,1708519116.90058,29
9700,1708519116.91058,29
9701,1708519116.92058,29
9702,1708519116.93055,29
9703,1708519116.94055,29
9704,1708519116.95053,29
9705,1708519116.9606,29
9706,1708519116.97051,29
9707,1708519116.98056,29
9708,1708519116.99049,29
9709,1708519117.00051,29
9710,1708519117.01047,29
9711,1708519117.02047,29
9712,1708519117.03048,29
9713,1708519117.04045,31
9714,1708519117.05046,29
9715,1708519117.06043,29
9716,1708519117.07053,29
9717,1708519117.08042,29
9718,1708519117.09046,29
9719,1708519117.1004,29
9720,1708519117.11043,29
9721,1708519117.12038,29
9722,1708519117.13038,29
9723,1708519117.14039,29
9724,1708519117.15035,29
9725,1708519117.16038,29
9726,1708519117.17033,29
9727,1708519117.18032,29
9728,1708519117.19031,29
9729,1708519117.20038,29
9730,1708519117.21029,29
9731,1708519117.22032,29
9732,1708519117.23027,29
9733,1708519117.24026,29
9734,1708519117.25029,29
9735,1708519117.26026,29
9736,1708519117.27026,29
9737,1708519117.28024,29
9738,1708519117.29033,29
9739,1708519117.30023,29
9740,1708519117.31029,29
9741,1708519117.32019,29
9742,1708519117.33023,29
9743,1708519117.34017,29
9744,1708519117.35017,29
9745,1708519117.36018,29
9746,1708519117.37016,29
9747,1708519117.38014,29
9748,1708519117.39013,29
9749,1708519117.40013,29
9750,1708519117.41011,29
9751,1708519117.42021,29
9752,1708519117.43011,29
9753,1708519117.44014,29
9754,1708519117.45007,29
9755,1708519117.46011,29
9756,1708519117.47005,29
9757,1708519117.48005,29
9758,1708519117.49003,29
9759,1708519117.50002,29
9760,1708519117.51003,29
9761,1708519117.52,29
9762,1708519117.53,29
9763,1708519117.53998,29
9764,1708519117.55005,29
9765,1708519117.55998,29
9766,1708519117.56999,29
9767,1708519117.57995,29
9768,1708519117.58996,29
9769,1708519117.59993,29
9770,1708519117.60993,29
9771,1708519117.61993,29
9772,1708519117.62991,29
9773,1708519117.6399,29
9774,1708519117.64988,29
9775,1708519117.65996,29
9776,1708519117.66988,29
9777,1708519117.67991,29
9778,1708519117.68985,29
9779,1708519117.69984,29
9780,1708519117.70983,29
9781,1708519117.71982,29
9782,1708519117.72983,29
9783,1708519117.7398,29
9784,1708519117.74981,29
9785,1708519117.75979,29
9786,1708519117.76987,29
9787,1708519117.77977,29
9788,1708519117.78981,29
9789,1708519117.79975,29
9790,1708519117.80974,29
9791,1708519117.81977,29
9792,1708519117.82972,29
9793,1708519117.83974,29
9794,1708519117.8497,29
9795,1708519117.85971,29
9796,1708519117.86968,29
9797,1708519117.87975,29
9798,1708519117.88968,29
9799,1708519117.89971,29
9800,1708519117.90965,29
9801,1708519117.91965,29
9802,1708519117.92962,29
9803,1708519117.93962,29
9804,1708519117.94964,29
9805,1708519117.95961,29
9806,1708519117.96961,29
9807,1708519117.97958,29
9808,1708519117.98967,29
9809,1708519117.99956,29
9810,1708519118.00961,29
9811,1708519118.01955,29
9812,1708519118.02957,30
9813,1708519118.03954,29
9814,1708519118.04952,29
9815,1708519118.05953,29
9816,1708519118.0695,29
9817,1708519118.07953,29
9818,1708519118.08949,29
9819,1708519118.09947,29
9820,1708519118.10946,29
9821,1708519118.11956,29
9822,1708519118.12946,29
9823,1708519118.13947,29
9824,1708519118.14942,29
9825,1708519118.15945,29
9826,1708519118.16942,29
9827,1708519118.1794,29
9828,1708519118.1894,29
9829,1708519118.19937,29
9830,1708519118.2094,29
9831,1708519118.21936,29
9832,1708519118.22946,29
9833,1708519118.23934,29
9834,1708519118.24939,29
9835,1708519118.25933,29
9836,1708519118.26937,29
9837,1708519118.2793,29
9838,1708519118.28929,29
9839,1708519118.29932,29
9840,1708519118.30928,29
9841,1708519118.31929,29
9842,1708519118.32926,29
9843,1708519118.33937,29
9844,1708519118.34924,29
9845,1708519118.3593,29
9846,1708519118.36922,29
9847,1708519118.37926,29
9848,1708519118.3892,29
9849,1708519118.3992,29
9850,1708519118.40919,29
9851,1708519118.41919,29
9852,1708519118.42919,29
9853,1708519118.43916,29
9854,1708519118.44916,29
9855,1708519118.45914,29
9856,1708519118.46922,29
9857,1708519118.47911,29
9858,1708519118.48918,29
9859,1708519118.49909,29
9860,1708519118.50913,29
9861,1708519118.51908,29
9862,1708519118.52908,29
9863,1708519118.5391,29
9864,1708519118.54905,29
9865,1708519118.55907,29
9866,1708519118.56904,29
9867,1708519118.57903,29
9868,1708519118.58901,29
9869,1708519118.59908,29
9870,1708519118.609,29
9871,1708519118.61902,29
9872,1708519118.62897,29
9873,1708519118.63897,29
9874,1708519118.649,29
9875,1708519118.65895,29
9876,1708519118.66896,29
9877,1708519118.67893,29
9878,1708519118.68892,29
9879,1708519118.69892,29
9880,1708519118.709,29
9881,1708519118.71891,29
9882,1708519118.72893,29
9883,1708519118.73888,29
9884,1708519118.7489,29
9885,1708519118.75888,29
9886,1708519118.76885,29
9887,1708519118.77887,29
9888,1708519118.78885,29
9889,1708519118.79884,29
9890,1708519118.80882,29
9891,1708519118.81892,29
9892,1708519118.82879,29
9893,1708519118.83885,29
9894,1708519118.84878,29
9895,1708519118.85881,29
9896,1708519118.86878,29
9897,1708519118.87874,29
9898,1708519118.88876,29
9899,1708519118.89873,29
9900,1708519118.90885,29
9901,1708519118.91871,29
9902,1708519118.92881,29
9903,1708519118.93869,29
9904,1708519118.94874,29
9905,1708519118.95868,29
9906,1708519118.9687,29
9907,1708519118.97866,29
9908,1708519118.98865,29
9909,1708519118.99863,29
9910,1708519119.00863,29
9911,1708519119.01864,32
9912,1708519119.02863,29
9913,1708519119.03871,29
9914,1708519119.04859,29
9915,1708519119.05866,29
9916,1708519119.06857,29
9917,1708519119.07862,29
9918,1708519119.08855,29
9919,1708519119.09855,29
9920,1708519119.10856,29
9921,1708519119.11853,29
9922,1708519119.12854,29
9923,1708519119.1385,29
9924,1708519119.14852,29
9925,1708519119.15849,29
