Time,Current
1708519110.886150,30
1708519110.896210,30
1708519110.906130,30
1708519110.916170,30
1708519110.926140,30
1708519110.936130,30
1708519110.946130,30
1708519110.956090,30
1708519110.966110,30
1708519110.976070,30
1708519110.986160,30
1708519110.996060,30
1708519111.006120,30
1708519111.016030,30
1708519111.026070,30
1708519111.036020,30
1708519111.046020,30
1708519111.056000,30
1708519111.065990,30
1708519111.076010,30
1708519111.085970,30
1708519111.095980,30
1708519111.105950,30
1708519111.116040,30
1708519111.125940,32
1708519111.135990,30
1708519111.145910,30
1708519111.155930,30
1708519111.165890,30
1708519111.175890,30
1708519111.185900,30
1708519111.195870,30
1708519111.205890,30
1708519111.215850,30
1708519111.225960,30
1708519111.235830,30
1708519111.245900,30
1708519111.255820,30
1708519111.265850,30
1708519111.275790,30
1708519111.285790,30
1708519111.295780,30
1708519111.305760,30
1708519111.315780,30
1708519111.325760,30
1708519111.335750,30
1708519111.345730,30
1708519111.355820,30
1708519111.365710,30
1708519111.375750,30
1708519111.385690,30
1708519111.395720,30
1708519111.405690,30
1708519111.415670,30
1708519111.425680,30
1708519111.435640,30
1708519111.445650,30
1708519111.455620,30
1708519111.465720,30
1708519111.475610,30
1708519111.485670,30
1708519111.495590,30
1708519111.505620,30
1708519111.515580,30
1708519111.525580,30
1708519111.535550,30
1708519111.545550,30
1708519111.555560,30
1708519111.565540,30
1708519111.575520,30
1708519111.585510,30
1708519111.595600,30
1708519111.605490,30
1708519111.615550,30
1708519111.625470,30
1708519111.635510,30
1708519111.645470,30
1708519111.655450,30
1708519111.665430,30
1708519111.675430,30
1708519111.685440,30
1708519111.695400,30
1708519111.705410,30
1708519111.715390,30
1708519111.725470,30
1708519111.735360,30
1708519111.745420,30
1708519111.755350,30
1708519111.765360,30
1708519111.775330,30
1708519111.785320,30
1708519111.795340,30
1708519111.805300,30
1708519111.815310,30
1708519111.825300,30
1708519111.835280,30
1708519111.845280,30
1708519111.855350,30
1708519111.865250,30
1708519111.875290,30
1708519111.885230,30
1708519111.895260,30
1708519111.905230,30
1708519111.915220,30
1708519111.925190,30
1708519111.935190,30
1708519111.945200,30
1708519111.955170,30
1708519111.965160,30
1708519111.975150,30
1708519111.985210,30
1708519111.995130,30
1708519112.005180,30
1708519112.015130,30
1708519112.025110,30
1708519112.035100,30
1708519112.045080,30
1708519112.055090,30
1708519112.065080,30
1708519112.075070,30
1708519112.085050,30
1708519112.095140,30
1708519112.105030,32
1708519112.115100,30
1708519112.125020,30
1708519112.135040,30
1708519112.145000,30
1708519112.155000,30
1708519112.164970,30
1708519112.174960,30
1708519112.184970,30
1708519112.194940,30
1708519112.204940,30
1708519112.214920,30
1708519112.225010,30
1708519112.234920,30
1708519112.244960,30
1708519112.254880,30
1708519112.264920,30
1708519112.274890,30
1708519112.284860,30
1708519112.294890,30
1708519112.304840,30
1708519112.314850,30
1708519112.324830,30
1708519112.334920,30
1708519112.344820,30
1708519112.354850,30
1708519112.364790,30
1708519112.374810,30
1708519112.384790,30
1708519112.394750,30
1708519112.404770,30
1708519112.414740,30
1708519112.424740,30
1708519112.434740,30
1708519112.444820,30
1708519112.454700,30
1708519112.464750,30
1708519112.474690,30
1708519112.484720,30
1708519112.494670,30
1708519112.504660,30
1708519112.514650,30
1708519112.524640,30
1708519112.534650,30
1708519112.544620,30
1708519112.554620,30
1708519112.564590,30
1708519112.574680,30
1708519112.584590,30
1708519112.594620,30
1708519112.604560,30
1708519112.614570,30
1708519112.624550,30
1708519112.634530,30
1708519112.644540,30
1708519112.654510,30
1708519112.664520,30
1708519112.674500,30
1708519112.684590,30
1708519112.694480,30
1708519112.704530,30
1708519112.714450,30
1708519112.724490,30
1708519112.734460,30
1708519112.744430,30
1708519112.754460,30
1708519112.764410,30
1708519112.774430,30
1708519112.784400,30
1708519112.794400,30
1708519112.804380,30
1708519112.814440,30
1708519112.824360,30
1708519112.834390,30
1708519112.844340,30
1708519112.854340,30
1708519112.864360,30
1708519112.874310,30
1708519112.884320,30
1708519112.894300,30
1708519112.904390,30
1708519112.914280,30
1708519112.924350,30
1708519112.934250,29
1708519112.944290,29
1708519112.954250,29
1708519112.964240,29
1708519112.974210,29
1708519112.984210,29
1708519112.994220,29
1708519113.004190,29
1708519113.014190,29
1708519113.024170,29
1708519113.034260,29
1708519113.044160,29
1708519113.054200,29
1708519113.064130,29
1708519113.074140,29
1708519113.084130,29
1708519113.094110,32
1708519113.104140,29
1708519113.114080,29
1708519113.124100,30
1708519113.134080,29
1708519113.144160,29
1708519113.154060,30
1708519113.164080,30
1708519113.174030,30
1708519113.184060,30
1708519113.194010,30
1708519113.204020,30
1708519113.214020,30
1708519113.223980,30
1708519113.233980,29
1708519113.243970,29
1708519113.254060,29
1708519113.263950,29
1708519113.274000,30
1708519113.283930,29
1708519113.293960,29
1708519113.303920,29
1708519113.313920,30
1708519113.323910,30
1708519113.333890,29
1708519113.343890,29
1708519113.353870,29
1708519113.363970,30
1708519113.373850,30
1708519113.383910,29
1708519113.393840,29
1708519113.403860,29
1708519113.413830,30
1708519113.423810,30
1708519113.433820,29
1708519113.443780,29
1708519113.453800,29
1708519113.463770,29
1708519113.473870,30
1708519113.483740,29
1708519113.493820,29
1708519113.503750,29
1708519113.513770,30
1708519113.523720,30
1708519113.533710,29
1708519113.543690,30
1708519113.553680,29
1708519113.563700,29
1708519113.573660,30
1708519113.583670,29
1708519113.593640,29
1708519113.603730,29
1708519113.613630,29
1708519113.623670,30
1708519113.633610,29
1708519113.643610,29
1708519113.653600,29
1708519113.663580,30
1708519113.673600,30
1708519113.683560,30
1708519113.693570,30
1708519113.703540,30
1708519113.713640,30
1708519113.723520,30
1708519113.733590,30
1708519113.743510,30
1708519113.753540,30
1708519113.763490,30
1708519113.773490,30
1708519113.783470,29
1708519113.793460,29
1708519113.803480,30
1708519113.813450,30
1708519113.823430,30
1708519113.833440,29
1708519113.843510,30
1708519113.853410,29
1708519113.863440,30
1708519113.873380,30
1708519113.883390,29
1708519113.893390,30
1708519113.903360,29
1708519113.913370,30
1708519113.923330,30
1708519113.933340,29
1708519113.943320,29
1708519113.953420,29
1708519113.963300,30
1708519113.973350,30
1708519113.983280,29
1708519113.993290,29
1708519114.003270,29
1708519114.013260,30
1708519114.023260,30
1708519114.033240,29
1708519114.043360,29
1708519114.053220,30
1708519114.063320,30
1708519114.073200,30
1708519114.083250,32
1708519114.093180,30
1708519114.103220,30
1708519114.113160,30
1708519114.123160,30
1708519114.133150,29
1708519114.143150,30
1708519114.153150,29
1708519114.163120,30
1708519114.173120,30
1708519114.183100,29
1708519114.193170,30
1708519114.203070,30
1708519114.213130,30
1708519114.223060,30
1708519114.233070,29
1708519114.243050,29
1708519114.253030,29
1708519114.263050,29
1708519114.273010,29
1708519114.283020,29
1708519114.293000,29
1708519114.303090,29
1708519114.312980,29
1708519114.323040,29
1708519114.332960,29
1708519114.342990,29
1708519114.352950,29
1708519114.362950,29
1708519114.372920,29
1708519114.382920,29
1708519114.392930,29
1708519114.402890,29
1708519114.412910,29
1708519114.422870,30
1708519114.432980,29
1708519114.442860,29
1708519114.452910,29
1708519114.462840,29
1708519114.472880,29
1708519114.482820,29
1708519114.492820,29
1708519114.502810,29
1708519114.512800,29
1708519114.522820,29
1708519114.532790,29
1708519114.542880,29
1708519114.552760,29
1708519114.562820,29
1708519114.572750,29
1708519114.582780,29
1708519114.592730,29
1708519114.602720,29
1708519114.612700,29
1708519114.622690,29
1708519114.632700,29
1708519114.642680,29
1708519114.652680,29
1708519114.662670,29
1708519114.672740,29
1708519114.682640,29
1708519114.692690,29
1708519114.702620,29
1708519114.712640,29
1708519114.722600,30
1708519114.732600,29
1708519114.742610,29
1708519114.752580,30
1708519114.762590,29
1708519114.772560,30
1708519114.782560,29
1708519114.792530,29
1708519114.802620,29
1708519114.812530,29
1708519114.822550,29
1708519114.832500,29
1708519114.842510,29
1708519114.852480,29
1708519114.862470,29
1708519114.872480,29
1708519114.882450,29
1708519114.892450,29
1708519114.902440,29
1708519114.912530,29
1708519114.922410,29
1708519114.932470,29
1708519114.942400,29
1708519114.952430,29
1708519114.962380,29
1708519114.972390,29
1708519114.982360,29
1708519114.992350,29
1708519115.002380,29
1708519115.012330,29
1708519115.022330,29
1708519115.032330,29
1708519115.042400,29
1708519115.052300,29
1708519115.062340,29
1708519115.072280,32
1708519115.082270,29
1708519115.092270,29
1708519115.102240,29
1708519115.112260,29
1708519115.122250,29
1708519115.132230,29
1708519115.142220,29
1708519115.152290,29
1708519115.162210,29
1708519115.172240,29
1708519115.182170,29
1708519115.192180,29
1708519115.202150,29
1708519115.212150,29
1708519115.222150,29
1708519115.232120,29
1708519115.242250,29
1708519115.252110,29
1708519115.262200,29
1708519115.272080,29
1708519115.282150,29
1708519115.292090,29
1708519115.302110,29
1708519115.312060,29
1708519115.322050,29
1708519115.332030,29
1708519115.342020,29
1708519115.352040,29
1708519115.362000,29
1708519115.372000,29
1708519115.381980,29
1708519115.392070,29
1708519115.401970,29
1708519115.412000,29
1708519115.421950,29
1708519115.431960,29
1708519115.441940,29
1708519115.451920,29
1708519115.461940,29
1708519115.471910,29
1708519115.481910,29
1708519115.491890,29
1708519115.501990,29
1708519115.511870,29
1708519115.521920,29
1708519115.531840,29
1708519115.541900,29
1708519115.551830,29
1708519115.561830,29
1708519115.571830,29
1708519115.581800,29
1708519115.591810,29
1708519115.601800,29
1708519115.611800,29
1708519115.621770,29
1708519115.631860,29
1708519115.641750,29
1708519115.651800,29
1708519115.661730,29
1708519115.671750,29
1708519115.681730,29
1708519115.691710,29
1708519115.701720,29
1708519115.711680,29
1708519115.721690,29
1708519115.731670,29
1708519115.741650,29
1708519115.751640,29
1708519115.761730,29
1708519115.771630,29
1708519115.781670,29
1708519115.791600,29
1708519115.801630,29
1708519115.811590,29
1708519115.821580,29
1708519115.831590,29
1708519115.841560,29
1708519115.851560,29
1708519115.861550,29
1708519115.871630,29
1708519115.881540,29
1708519115.891550,29
1708519115.901500,29
1708519115.911500,29
1708519115.921480,29
1708519115.931470,29
1708519115.941490,29
1708519115.951460,29
1708519115.961460,29
1708519115.971460,29
1708519115.981540,29
1708519115.991420,29
1708519116.001490,29
1708519116.011410,29
1708519116.021440,29
1708519116.031380,29
1708519116.041370,29
1708519116.051390,31
1708519116.061360,29
1708519116.071370,29
1708519116.081340,29
1708519116.091330,29
1708519116.101320,29
1708519116.111390,29
1708519116.121310,29
1708519116.131340,29
1708519116.141290,29
1708519116.151280,29
1708519116.161300,29
1708519116.171250,29
1708519116.181280,29
1708519116.191240,29
1708519116.201240,29
1708519116.211220,29
1708519116.221300,29
1708519116.231200,29
1708519116.241260,29
1708519116.251200,29
1708519116.261210,29
1708519116.271170,29
1708519116.281160,29
1708519116.291150,29
1708519116.301140,29
1708519116.311150,29
1708519116.321120,29
1708519116.331110,29
1708519116.341100,29
1708519116.351180,29
1708519116.361080,29
1708519116.371110,29
1708519116.381080,29
1708519116.391060,29
1708519116.401040,29
1708519116.411030,29
1708519116.421040,29
1708519116.431020,29
1708519116.441010,29
1708519116.451000,29
1708519116.461090,29
1708519116.470980,29
1708519116.481040,29
1708519116.490960,29
1708519116.500990,29
1708519116.510930,29
1708519116.520930,29
1708519116.530960,29
1708519116.540910,29
1708519116.550940,29
1708519116.560900,29
1708519116.570890,29
1708519116.580880,29
1708519116.590950,29
1708519116.600860,29
1708519116.610910,29
1708519116.620840,29
1708519116.630850,29
1708519116.640840,29
1708519116.650820,29
1708519116.660830,29
1708519116.670800,29
1708519116.680800,29
1708519116.690780,29
1708519116.700870,29
1708519116.710750,29
1708519116.720840,29
1708519116.730730,29
1708519116.740770,29
1708519116.750720,29
1708519116.760740,29
1708519116.770700,29
1708519116.780690,29
1708519116.790700,29
1708519116.800680,29
1708519116.810670,29
1708519116.820650,29
1708519116.830750,29
1708519116.840630,29
1708519116.850670,29
1708519116.860620,29
1708519116.870650,29
1708519116.880610,29
1708519116.890590,29
1708519116.900580,29
1708519116.910580,29
1708519116.920580,29
1708519116.930550,29
1708519116.940550,29
1708519116.950530,29
1708519116.960600,29
1708519116.970510,29
1708519116.980560,29
1708519116.990490,29
1708519117.000510,29
1708519117.010470,29
1708519117.020470,29
1708519117.030480,29
1708519117.040450,31
1708519117.050460,29
1708519117.060430,29
1708519117.070530,29
1708519117.080420,29
1708519117.090460,29
1708519117.100400,29
1708519117.110430,29
1708519117.120380,29
1708519117.130380,29
1708519117.140390,29
1708519117.150350,29
1708519117.160380,29
1708519117.170330,29
1708519117.180320,29
1708519117.190310,29
1708519117.200380,29
1708519117.210290,29
1708519117.220320,29
1708519117.230270,29
1708519117.240260,29
1708519117.250290,29
1708519117.260260,29
1708519117.270260,29
1708519117.280240,29
1708519117.290330,29
1708519117.300230,29
1708519117.310290,29
1708519117.320190,29
1708519117.330230,29
1708519117.340170,29
1708519117.350170,29
1708519117.360180,29
1708519117.370160,29
1708519117.380140,29
1708519117.390130,29
1708519117.400130,29
1708519117.410110,29
1708519117.420210,29
1708519117.430110,29
1708519117.440140,29
1708519117.450070,29
1708519117.460110,29
1708519117.470050,29
1708519117.480050,29
1708519117.490030,29
1708519117.500020,29
1708519117.510030,29
1708519117.520000,29
1708519117.530000,29
1708519117.539980,29
1708519117.550050,29
1708519117.559980,29
1708519117.569990,29
1708519117.579950,29
1708519117.589960,29
1708519117.599930,29
1708519117.609930,29
1708519117.619930,29
1708519117.629910,29
1708519117.639900,29
1708519117.649880,29
1708519117.659960,29
1708519117.669880,29
1708519117.679910,29
1708519117.689850,29
1708519117.699840,29
1708519117.709830,29
1708519117.719820,29
1708519117.729830,29
1708519117.739800,29
1708519117.749810,29
1708519117.759790,29
1708519117.769870,29
1708519117.779770,29
1708519117.789810,29
1708519117.799750,29
1708519117.809740,29
1708519117.819770,29
1708519117.829720,29
1708519117.839740,29
1708519117.849700,29
1708519117.859710,29
1708519117.869680,29
1708519117.879750,29
1708519117.889680,29
1708519117.899710,29
1708519117.909650,29
1708519117.919650,29
1708519117.929620,29
1708519117.939620,29
1708519117.949640,29
1708519117.959610,29
1708519117.969610,29
1708519117.979580,29
1708519117.989670,29
1708519117.999560,29
1708519118.009610,29
1708519118.019550,29
1708519118.029570,30
1708519118.039540,29
1708519118.049520,29
1708519118.059530,29
1708519118.069500,29
1708519118.079530,29
1708519118.089490,29
1708519118.099470,29
1708519118.109460,29
1708519118.119560,29
1708519118.129460,29
1708519118.139470,29
1708519118.149420,29
1708519118.159450,29
1708519118.169420,29
1708519118.179400,29
1708519118.189400,29
1708519118.199370,29
1708519118.209400,29
1708519118.219360,29
1708519118.229460,29
1708519118.239340,29
1708519118.249390,29
1708519118.259330,29
1708519118.269370,29
1708519118.279300,29
1708519118.289290,29
1708519118.299320,29
1708519118.309280,29
1708519118.319290,29
1708519118.329260,29
1708519118.339370,29
1708519118.349240,29
1708519118.359300,29
1708519118.369220,29
1708519118.379260,29
1708519118.389200,29
1708519118.399200,29
1708519118.409190,29
1708519118.419190,29
1708519118.429190,29
1708519118.439160,29
1708519118.449160,29
1708519118.459140,29
1708519118.469220,29
1708519118.479110,29
1708519118.489180,29
1708519118.499090,29
1708519118.509130,29
1708519118.519080,29
1708519118.529080,29
1708519118.539100,29
1708519118.549050,29
1708519118.559070,29
1708519118.569040,29
1708519118.579030,29
1708519118.589010,29
1708519118.599080,29
1708519118.609000,29
1708519118.619020,29
1708519118.628970,29
1708519118.638970,29
1708519118.649000,29
1708519118.658950,29
1708519118.668960,29
1708519118.678930,29
1708519118.688920,29
1708519118.698920,29
1708519118.709000,29
1708519118.718910,29
1708519118.728930,29
1708519118.738880,29
1708519118.748900,29
1708519118.758880,29
1708519118.768850,29
1708519118.778870,29
1708519118.788850,29
1708519118.798840,29
1708519118.808820,29
1708519118.818920,29
1708519118.828790,29
1708519118.838850,29
1708519118.848780,29
1708519118.858810,29
1708519118.868780,29
1708519118.878740,29
1708519118.888760,29
1708519118.898730,29
1708519118.908850,29
1708519118.918710,29
1708519118.928810,29
1708519118.938690,29
1708519118.948740,29
1708519118.958680,29
1708519118.968700,29
1708519118.978660,29
1708519118.988650,29
1708519118.998630,29
1708519119.008630,29
1708519119.018640,32
1708519119.028630,29
1708519119.038710,29
1708519119.048590,29
1708519119.058660,29
1708519119.068570,29
1708519119.078620,29
1708519119.088550,29
1708519119.098550,29
1708519119.108560,29
1708519119.118530,29
1708519119.128540,29
1708519119.138500,29
1708519119.148520,29
1708519119.158490,29
1708519119.168580,29
1708519119.178460,29
1708519119.188530,29
1708519119.198450,29
1708519119.208490,29
1708519119.218430,29
1708519119.228430,29
1708519119.238420,29
1708519119.248420,29
1708519119.258440,29
1708519119.268390,29
1708519119.278380,29
1708519119.288370,29
1708519119.298450,29
1708519119.308360,29
1708519119.318380,29
1708519119.328330,29
1708519119.338360,29
1708519119.348310,29
1708519119.358300,29
1708519119.368300,29
1708519119.378290,29
1708519119.388320,29
1708519119.398260,29
1708519119.408260,29
1708519119.418270,29
1708519119.428310,29
1708519119.438230,29
1708519119.448270,29
1708519119.458210,29
1708519119.468200,29
1708519119.478180,29
1708519119.488190,29
1708519119.498200,29
1708519119.508160,29
1708519119.518170,29
1708519119.528160,29
1708519119.538230,29
1708519119.548120,29
1708519119.558170,29
1708519119.568110,29
1708519119.578130,29
1708519119.588090,29
1708519119.598090,29
1708519119.608100,29
1708519119.618050,29
1708519119.628070,29
1708519119.638060,29
1708519119.648030,29
1708519119.658020,29
1708519119.668090,29
1708519119.678010,29
1708519119.688030,29
1708519119.697990,29
1708519119.707990,29
1708519119.717980,29
1708519119.727960,29
1708519119.737970,29
1708519119.747940,29
1708519119.757940,29
1708519119.767920,29
1708519119.778010,29
1708519119.787910,29
1708519119.797940,29
1708519119.807890,29
1708519119.817910,29
1708519119.827870,29
1708519119.837860,29
1708519119.847870,28
1708519119.857860,29
1708519119.867960,29
1708519119.877840,29
1708519119.887920,29
1708519119.897820,29
1708519119.907870,29
1708519119.917790,29
1708519119.927810,29
1708519119.937760,29
1708519119.947750,29
1708519119.957770,29
1708519119.967760,29
1708519119.977750,29
1708519119.987730,29
1708519119.997820,29
1708519120.007700,29
1708519120.017770,31
1708519120.027690,29
1708519120.037720,29
1708519120.047660,29
1708519120.057650,29
1708519120.067650,29
1708519120.077640,29
1708519120.087650,29
1708519120.097620,29
1708519120.107720,29
1708519120.117600,29
1708519120.127660,29
1708519120.137600,29
1708519120.147630,28
1708519120.157560,29
1708519120.167570,29
1708519120.177550,29
1708519120.187540,29
1708519120.197550,29
1708519120.207520,29
1708519120.217520,29
1708519120.227490,29
1708519120.237590,29
1708519120.247480,29
1708519120.257550,29
1708519120.267460,29
1708519120.277490,29
1708519120.287440,29
1708519120.297440,29
1708519120.307450,29
1708519120.317410,29
1708519120.327430,29
1708519120.337410,29
1708519120.347390,29
1708519120.357370,29
1708519120.367470,29
1708519120.377350,29
1708519120.387400,29
1708519120.397340,28
1708519120.407360,29
1708519120.417330,29
1708519120.427320,29
1708519120.437330,29
1708519120.447300,29
1708519120.457300,29
1708519120.467280,29
1708519120.477380,29
1708519120.487250,28
1708519120.497310,28
1708519120.507240,29
1708519120.517270,29
1708519120.527240,29
1708519120.537210,29
1708519120.547240,29
1708519120.557190,29
1708519120.567200,29
1708519120.577190,29
1708519120.587170,29
1708519120.597150,29
1708519120.607210,29
1708519120.617140,29
1708519120.627160,29
1708519120.637120,29
1708519120.647110,29
1708519120.657100,29
1708519120.667100,29
1708519120.677100,29
1708519120.687070,29
1708519120.697070,29
1708519120.707060,29
1708519120.717120,29
1708519120.727030,29
1708519120.737080,29
1708519120.747020,28
1708519120.757010,29
1708519120.767000,29
1708519120.776990,29
1708519120.787000,28
1708519120.796970,29
1708519120.806980,29
1708519120.816960,29
1708519120.827040,29
1708519120.836930,29
1708519120.846990,29
1708519120.856920,29
1708519120.866940,29
1708519120.876900,29
1708519120.886900,29
1708519120.896880,29
1708519120.906870,29
1708519120.916870,29
1708519120.926860,29
1708519120.936840,29
1708519120.946830,29
1708519120.956920,29
1708519120.966810,29
1708519120.976850,29
1708519120.986810,29
1708519120.996800,31
1708519121.006810,29
1708519121.016760,29
1708519121.026780,29
1708519121.036750,28
1708519121.046850,28
1708519121.056750,29
1708519121.066810,29
1708519121.076700,29
1708519121.086740,28
1708519121.096700,29
1708519121.106690,29
1708519121.116680,29
1708519121.126670,29
1708519121.136690,29
1708519121.146640,29
1708519121.156640,29
1708519121.166630,29
1708519121.176720,29
1708519121.186610,29
1708519121.196660,29
1708519121.206590,29
1708519121.216620,29
1708519121.226590,29
1708519121.236580,29
1708519121.246550,29
1708519121.256550,29
1708519121.266670,29
1708519121.276540,29
1708519121.286630,29
1708519121.296510,29
1708519121.306560,29
1708519121.316490,29
1708519121.326520,29
1708519121.336470,29
1708519121.346480,28
1708519121.356470,29
1708519121.366440,29
1708519121.376460,29
1708519121.386420,28
1708519121.396410,28
1708519121.406420,28
1708519121.416470,29
1708519121.426390,29
1708519121.436430,29
1708519121.446370,29
1708519121.456360,29
1708519121.466390,29
1708519121.476330,29
1708519121.486360,29
1708519121.496320,29
1708519121.506440,29
1708519121.516310,29
1708519121.526380,29
1708519121.536290,29
1708519121.546350,29
1708519121.556280,29
1708519121.566300,29
1708519121.576250,29
1708519121.586240,29
1708519121.596270,28
1708519121.606220,29
1708519121.616250,29
1708519121.626210,29
1708519121.636310,29
1708519121.646180,29
1708519121.656250,29
1708519121.666170,29
1708519121.676200,29
1708519121.686150,29
1708519121.696140,29
1708519121.706180,29
1708519121.716110,29
1708519121.726130,29
1708519121.736100,29
1708519121.746200,28
1708519121.756090,28
1708519121.766150,29
1708519121.776070,29
1708519121.786090,29
1708519121.796050,29
1708519121.806050,29
1708519121.816020,29
1708519121.826030,29
1708519121.836040,28
1708519121.845990,29
1708519121.855990,29
1708519121.865980,29
1708519121.876070,29
1708519121.885970,29
1708519121.895990,29
1708519121.905940,29
1708519121.915970,29
1708519121.925930,29
1708519121.935920,29
1708519121.945920,29
1708519121.955890,29
1708519121.965920,29
1708519121.975880,31
1708519121.985970,29
1708519121.995870,29
1708519122.005910,29
1708519122.015840,29
1708519122.025870,29
1708519122.035810,29
1708519122.045820,29
1708519122.055820,29
1708519122.065790,29
1708519122.075800,29
1708519122.085780,28
1708519122.095870,29
1708519122.105760,29
1708519122.115820,29
1708519122.125730,29
1708519122.135770,29
1708519122.145720,29
1708519122.155710,28
1708519122.165700,29
1708519122.175690,29
1708519122.185710,29
1708519122.195690,29
1708519122.205670,29
1708519122.215650,29
1708519122.225730,29
1708519122.235660,29
1708519122.245680,29
1708519122.255620,29
1708519122.265630,29
1708519122.275600,29
1708519122.285590,29
1708519122.295610,29
1708519122.305570,30
1708519122.315580,30
1708519122.325560,30
1708519122.335540,29
1708519122.345530,28
1708519122.355600,28
1708519122.365530,29
1708519122.375550,29
1708519122.385490,28
1708519122.395510,29
1708519122.405520,29
1708519122.415470,29
1708519122.425480,29
1708519122.435480,29
1708519122.445450,29
1708519122.455430,29
1708519122.465530,29
1708519122.475410,29
1708519122.485480,29
1708519122.495390,29
1708519122.505420,29
1708519122.515380,29
1708519122.525370,29
1708519122.535380,29
1708519122.545340,29
1708519122.555360,29
1708519122.565330,29
1708519122.575430,29
1708519122.585310,29
1708519122.595370,29
1708519122.605300,29
1708519122.615330,29
1708519122.625300,29
1708519122.635270,29
1708519122.645280,29
1708519122.655240,29
1708519122.665250,29
1708519122.675230,29
1708519122.685330,29
1708519122.695210,29
1708519122.705280,29
1708519122.715190,29
1708519122.725230,29
1708519122.735170,29
1708519122.745170,29
1708519122.755160,29
1708519122.765150,29
1708519122.775150,29
1708519122.785120,29
1708519122.795130,29
1708519122.805110,29
1708519122.815200,29
1708519122.825090,29
1708519122.835160,29
1708519122.845070,29
1708519122.855100,29
1708519122.865050,29
1708519122.875050,29
1708519122.885040,29
1708519122.895020,29
1708519122.905040,29
1708519122.915010,29
1708519122.924990,29
1708519122.934980,29
1708519122.945060,28
1708519122.954980,28
1708519122.965000,29
1708519122.974970,31
1708519122.984950,28
1708519122.994940,28
1708519123.004920,28
1708519123.014930,28
1708519123.024910,28
1708519123.034900,28
1708519123.044880,28
1708519123.054980,28
1708519123.064870,29
1708519123.074900,29
1708519123.084850,29
1708519123.094870,28
1708519123.104840,28
1708519123.114820,29
1708519123.124840,29
1708519123.134800,28
1708519123.144810,28
1708519123.154790,28
1708519123.164880,29
1708519123.174760,29
1708519123.184810,29
1708519123.194750,29
1708519123.204770,29
1708519123.214720,29
1708519123.224720,29
1708519123.234730,28
1708519123.244700,28
1708519123.254710,28
1708519123.264690,29
1708519123.274780,29
1708519123.284660,28
1708519123.294720,28
1708519123.304660,28
1708519123.314680,29
1708519123.324630,29
1708519123.334620,28
1708519123.344620,28
1708519123.354600,28
1708519123.364610,28
1708519123.374580,29
1708519123.384590,29
1708519123.394580,29
1708519123.404650,28
1708519123.414550,29
1708519123.424590,28
1708519123.434530,28
1708519123.444550,28
1708519123.454510,28
1708519123.464510,28
1708519123.474530,29
1708519123.484490,28
1708519123.494490,28
1708519123.504470,29
1708519123.514550,29
1708519123.524440,29
1708519123.534510,29
1708519123.544420,28
1708519123.554430,29
1708519123.564400,29
1708519123.574400,29
1708519123.584410,28
1708519123.594370,28
1708519123.604390,28
1708519123.614360,28
1708519123.624350,29
1708519123.634340,28
1708519123.644430,28
1708519123.654320,28
1708519123.664350,29
1708519123.674310,29
1708519123.684330,29
1708519123.694290,29
1708519123.704280,29
1708519123.714260,29
1708519123.724250,29
1708519123.734260,29
1708519123.744240,29
1708519123.754230,29
1708519123.764220,29
1708519123.774290,29
1708519123.784220,29
1708519123.794250,29
1708519123.804180,29
1708519123.814170,29
1708519123.824170,29
1708519123.834170,29
1708519123.844170,29
1708519123.854140,29
1708519123.864260,29
1708519123.874130,29
1708519123.884200,29
1708519123.894100,29
1708519123.904150,29
1708519123.914080,29
1708519123.924110,29
1708519123.934060,29
1708519123.944060,29
1708519123.954070,29
1708519123.964050,31
1708519123.974040,29
1708519123.984030,29
1708519123.994110,29
1708519124.004010,29
1708519124.014060,29
1708519124.023980,29
1708519124.034000,29
1708519124.043960,29
1708519124.053960,29
1708519124.063940,29
1708519124.073940,29
1708519124.083960,29
1708519124.093930,29
1708519124.104020,29
1708519124.113910,29
1708519124.123960,29
1708519124.133870,29
1708519124.143910,29
1708519124.153860,29
1708519124.163860,29
1708519124.173850,29
1708519124.183840,29
1708519124.193840,29
1708519124.203810,29
1708519124.213820,29
1708519124.223790,29
1708519124.233890,29
1708519124.243780,29
1708519124.253830,29
1708519124.263760,29
1708519124.273790,29
1708519124.283740,29
1708519124.293720,29
1708519124.303730,29
1708519124.313710,29
1708519124.323720,29
1708519124.333690,28
1708519124.343690,28
1708519124.353680,28
1708519124.363760,28
1708519124.373650,29
1708519124.383700,28
1708519124.393640,28
1708519124.403640,28
1708519124.413620,28
1708519124.423610,28
1708519124.433620,28
1708519124.443590,28
1708519124.453600,29
1708519124.463580,29
1708519124.473670,29
1708519124.483570,29
1708519124.493620,29
1708519124.503540,29
1708519124.513560,29
1708519124.523520,29
1708519124.533510,29
1708519124.543530,29
1708519124.553490,28
1708519124.563500,28
1708519124.573470,28
1708519124.583460,28
1708519124.593460,28
1708519124.603540,28
1708519124.613430,28
1708519124.623480,28
1708519124.633420,28
1708519124.643440,28
1708519124.653420,28
1708519124.663390,28
1708519124.673400,28
1708519124.683370,28
1708519124.693390,28
1708519124.703350,28
1708519124.713340,28
1708519124.723330,28
1708519124.733390,28
1708519124.743330,28
1708519124.753350,28
1708519124.763300,28
1708519124.773290,28
1708519124.783280,28
1708519124.793260,28
1708519124.803280,28
1708519124.813240,28
1708519124.823240,28
1708519124.833230,27
1708519124.843300,28
1708519124.853220,28
